id,Status_C,Status_CL,Status_D
8022,0.20445055,0.087849915,0.70769954
8023,0.5466876,0.23104145,0.22227089
8024,0.88849765,0.000508149,0.11099407
8025,0.23504347,0.061441705,0.7035149
8026,0.9439794,0.006571223,0.049449317
8027,0.9727574,0.004901595,0.022340978
8028,0.2630854,0.05362441,0.6832901
8029,0.08100401,0.077401064,0.8415948
8030,0.98126334,9.7782366e-05,0.018638965
8031,0.71324325,0.1236658,0.16309093
8032,0.9142153,0.0020292657,0.08375549
8033,0.1934053,0.13280277,0.6737918
8034,0.5970274,0.020576924,0.38239568
8035,0.91479146,0.001208251,0.084000155
8036,0.9739908,0.010035438,0.01597382
8037,0.3185815,0.12486522,0.5565533
8038,0.86054325,0.0137833785,0.12567326
8039,0.20800434,0.039268453,0.7527272
8040,0.51313156,0.057134215,0.4297342
8041,0.2216953,0.072481684,0.705823
8042,0.05433003,0.05610864,0.88956136
8043,0.94395006,0.011925763,0.044124264
8044,0.031636123,0.015902545,0.9524613
8045,0.28950235,0.09695696,0.61354065
8046,0.87839013,0.0003461366,0.12126362
8047,0.8896881,0.011273676,0.099038236
8048,0.9525837,0.0035655636,0.043850817
8049,0.71714395,0.17286366,0.10999246
8050,0.56943643,0.0061784596,0.42438522
8051,0.47319266,0.0492065,0.47760084
8052,0.98996097,0.005858409,0.0041807173
8053,0.053290647,0.057792824,0.88891643
8054,0.8653374,0.007591117,0.12707144
8055,0.6198659,0.042844456,0.33728975
8056,0.97123057,0.006275863,0.02249362
8057,0.92209166,0.0026056867,0.07530261
8058,0.885358,0.0028029755,0.11183904
8059,0.85497165,0.027056418,0.11797196
8060,0.24613203,0.24995929,0.50390863
8061,0.15624915,0.08342642,0.7603245
8062,0.2913192,0.012157046,0.6965237
8063,0.95880526,0.010722299,0.030472469
8064,0.023173457,0.08298366,0.89384294
8065,0.9401675,0.0067243394,0.053108066
8066,0.9836581,0.002069348,0.014272551
8067,0.23919922,0.029500911,0.7312999
8068,0.6845464,0.056842223,0.25861147
8069,0.85279274,0.020134548,0.12707266
8070,0.9699377,0.0005086449,0.029553695
8071,0.976498,0.0026820882,0.02081996
8072,0.9335647,0.007605083,0.058830213
8073,0.9720208,0.0034678604,0.024511276
8074,0.7761806,0.01042539,0.21339391
8075,0.80811316,0.038339254,0.15354759
8076,0.9254243,0.015152016,0.05942378
8077,0.20205554,0.11308575,0.68485874
8078,0.32730758,0.13549219,0.5372002
8079,0.9726334,0.0029743924,0.024392206
8080,0.9053295,0.02891101,0.0657594
8081,0.95270884,0.005880265,0.04141088
8082,0.8255322,0.0074777748,0.16699006
8083,0.23558296,0.22444572,0.53997135
8084,0.2396288,0.07045069,0.68992054
8085,0.9449515,0.015509969,0.039538547
8086,0.002070711,0.00037743337,0.9975518
8087,0.8685473,0.027558278,0.10389434
8088,0.69852006,0.011582576,0.28989738
8089,0.89738744,0.002280572,0.100332014
8090,0.039448142,0.05916101,0.90139085
8091,0.96393454,0.0037824397,0.03228296
8092,0.01829565,0.008677395,0.9730269
8093,0.8675837,0.033807755,0.09860854
8094,0.3409749,0.25175092,0.4072742
8095,0.6548749,0.22290134,0.12222374
8096,0.45997462,0.0028851104,0.5371402
8097,0.43843883,0.012575904,0.54898524
8098,0.8075267,0.026439792,0.1660335
8099,0.8671819,0.008344014,0.12447402
8100,0.06887553,0.0012621672,0.9298623
8101,0.6688173,0.09398185,0.23720093
8102,0.81791264,0.006840553,0.17524686
8103,0.5946795,0.12673065,0.27858993
8104,0.48216864,0.11400225,0.40382907
8105,0.051685352,0.0007460826,0.9475685
8106,0.96061677,0.003360608,0.036022585
8107,0.06466074,0.07097881,0.8643605
8108,0.9361856,0.015717037,0.048097383
8109,0.8606076,0.0012537665,0.1381386
8110,0.93827486,0.0352248,0.026500275
8111,0.54466236,0.2219169,0.23342082
8112,0.7639714,0.021541312,0.2144873
8113,0.04542462,0.111213066,0.8433623
8114,0.04063869,0.14933924,0.8100221
8115,0.97024333,0.008746879,0.02100994
8116,0.7478096,0.10908051,0.14310989
8117,0.22206323,0.06684553,0.7110913
8118,0.60803497,0.10614638,0.28581867
8119,0.747618,0.0057485052,0.2466334
8120,0.94138783,0.022251017,0.036361273
8121,0.3032927,0.019059556,0.6776477
8122,0.96696675,0.0010534567,0.0319797
8123,0.98143834,0.002623082,0.015938506
8124,0.38040656,0.2700427,0.34955075
8125,0.9359419,0.012303615,0.05175448
8126,0.86728173,0.009501922,0.12321635
8127,0.44182247,0.11101785,0.44715977
8128,0.6357125,0.030173225,0.33411425
8129,0.96599233,0.022336768,0.011670898
8130,0.21808587,0.102844216,0.67906994
8131,0.06777636,0.042209346,0.89001435
8132,0.6530286,0.020840164,0.32613122
8133,0.901952,0.05836244,0.039685484
8134,0.8469241,0.040285587,0.112790346
8135,0.039242875,0.02602713,0.93473005
8136,0.13367333,0.021172736,0.845154
8137,0.81308943,0.002875076,0.18403547
8138,0.107402906,0.011941232,0.8806559
8139,0.30439958,0.037258368,0.65834206
8140,0.77095664,0.036196057,0.19284731
8141,0.98956954,0.00082264806,0.00960771
8142,0.9571912,0.016827729,0.025981031
8143,0.97774553,0.0060099093,0.016244607
8144,0.3887356,0.12570533,0.48555905
8145,0.89249414,0.006090915,0.10141502
8146,0.95416415,0.0010541945,0.04478156
8147,0.5617912,0.01972382,0.41848496
8148,0.9448618,0.0062734797,0.04886469
8149,0.97794163,0.008916309,0.013141978
8150,0.8976738,0.0261469,0.07617939
8151,0.4272429,0.028971216,0.5437859
8152,0.95990956,0.002398712,0.03769165
8153,0.9063039,0.0046952846,0.089000866
8154,0.98255426,0.009278793,0.008166958
8155,0.30130735,0.09064046,0.60805213
8156,0.9832621,0.0061693434,0.0105685685
8157,0.9069973,0.011259562,0.0817431
8158,0.9426707,0.03540893,0.02192027
8159,0.5755862,0.04851383,0.37589997
8160,0.680819,0.026000094,0.29318088
8161,0.8679872,0.032763194,0.099249534
8162,0.33172593,0.22113912,0.44713497
8163,0.31475058,0.052225128,0.6330243
8164,0.8803918,0.048844196,0.07076394
8165,0.11426172,0.06662944,0.8191088
8166,0.84108245,0.0014354355,0.1574822
8167,0.28251052,0.024037162,0.69345236
8168,0.7917794,0.00475576,0.20346482
8169,0.9079469,0.003289294,0.08876392
8170,0.7443243,0.14744356,0.10823209
8171,0.39711824,0.0008990115,0.60198265
8172,0.13347133,0.13063127,0.7358974
8173,0.91772497,0.006473723,0.075801335
8174,0.9695314,0.00016698788,0.030301504
8175,0.86398894,0.018725766,0.117285326
8176,0.83914673,0.0227709,0.13808237
8177,0.25850585,0.23778357,0.5037106
8178,0.660561,0.092591345,0.24684769
8179,0.6726013,0.011443837,0.3159549
8180,0.7893548,0.12105697,0.089588225
8181,0.3439552,0.06830366,0.58774126
8182,0.98250425,0.0041978345,0.013297909
8183,0.5271691,0.057043392,0.4157875
8184,0.93179446,0.020449346,0.047756214
8185,0.9913291,0.0037029837,0.004967844
8186,0.9274305,0.03970026,0.032869164
8187,0.5291903,0.13519673,0.335613
8188,0.890472,0.004563551,0.10496442
8189,0.3560107,0.16070458,0.4832848
8190,0.32241812,0.3937719,0.28381002
8191,0.9288224,0.0010698559,0.07010768
8192,0.9156464,0.008061815,0.07629175
8193,0.9122986,0.0010781974,0.08662328
8194,0.9265661,0.039888903,0.033544946
8195,0.94641656,0.001679047,0.051904548
8196,0.8519101,0.016950803,0.13113907
8197,0.9371615,0.0010513166,0.061787304
8198,0.75742793,0.016964851,0.22560717
8199,0.8989727,0.045156565,0.055870757
8200,0.98424023,0.0025117819,0.013247937
8201,0.27968872,0.013936981,0.70637435
8202,0.22923003,0.08624839,0.6845216
8203,0.848771,0.005955742,0.14527321
8204,0.30104092,0.2135525,0.48540658
8205,0.92396563,0.00062206254,0.075412236
8206,0.5862735,0.034739513,0.37898698
8207,0.94287646,0.0057607642,0.051362716
8208,0.19730157,0.15099715,0.65170133
8209,0.6402755,0.020567171,0.33915734
8210,0.8646859,0.007945697,0.12736835
8211,0.4095279,0.13284525,0.45762682
8212,0.9473646,0.001982813,0.050652515
8213,0.93465614,0.010808225,0.05453556
8214,0.046868876,0.094267145,0.858864
8215,0.9003681,0.065562546,0.03406945
8216,0.9327346,0.0058786874,0.061386775
8217,0.7874927,0.10632979,0.106177464
8218,0.21692275,0.13094354,0.65213376
8219,0.8697653,0.060812235,0.069422536
8220,0.9532946,0.00115848,0.045547023
8221,0.63732255,0.003295935,0.35938147
8222,0.2011157,0.082003474,0.71688086
8223,0.8315715,0.07333395,0.09509442
8224,0.39494452,0.105303735,0.49975178
8225,0.17530893,0.015395181,0.8092959
8226,0.0625504,0.009878029,0.9275715
8227,0.9866367,0.0034686332,0.009894691
8228,0.9550301,0.0022088378,0.042760994
8229,0.26900128,0.0011851134,0.72981364
8230,0.6946235,0.18444386,0.12093263
8231,0.7294188,0.20117216,0.06940895
8232,0.41681325,0.060804363,0.5223823
8233,0.06770059,0.02519855,0.9071009
8234,0.979044,0.0041584536,0.016797576
8235,0.51493794,0.08882085,0.39624116
8236,0.4040949,0.031023992,0.56488115
8237,0.8379186,0.042612184,0.119469196
8238,0.68876815,0.0029487337,0.3082832
8239,0.13671614,0.23009683,0.63318706
8240,0.90831554,0.03555475,0.056129687
8241,0.075680666,0.0007295616,0.92358977
8242,0.7634251,0.044369254,0.19220568
8243,0.7703408,0.07994933,0.14970995
8244,0.9626146,6.708267e-05,0.037318237
8245,0.96277404,0.02161203,0.0156139275
8246,0.41375926,0.05674274,0.52949804
8247,0.9883736,0.00376776,0.007858541
8248,0.96531636,0.010901736,0.023781935
8249,0.88390946,0.027381727,0.0887088
8250,0.96509755,0.018655013,0.016247462
8251,0.82812923,0.011744424,0.16012634
8252,0.89598423,0.010414663,0.09360106
8253,0.93764967,0.014351533,0.047998764
8254,0.8433804,0.013805179,0.14281447
8255,0.7323319,0.14931048,0.11835765
8256,0.8586833,0.04816539,0.09315134
8257,0.8577312,0.09919358,0.043075122
8258,0.001958465,3.8996743e-05,0.9980026
8259,0.0721121,0.046652142,0.88123566
8260,0.97595066,0.0029330037,0.02111632
8261,0.94777215,0.0038879074,0.04834003
8262,0.6976219,0.012110492,0.29026765
8263,0.8933412,0.06624382,0.04041509
8264,0.92491925,0.0006218263,0.074458875
8265,0.73076683,0.09666276,0.17257047
8266,0.027558718,0.00805794,0.9643834
8267,0.95880914,0.008178635,0.033012155
8268,0.9514306,0.0026975097,0.045871727
8269,0.9021193,0.030057669,0.06782304
8270,0.76227957,0.03567148,0.20204887
8271,0.88608986,0.05251899,0.061391037
8272,0.94312245,0.0008111849,0.056066383
8273,0.73031026,0.0799212,0.18976855
8274,0.80395323,0.04133207,0.1547147
8275,0.26440942,0.256532,0.47905865
8276,0.665334,0.009573237,0.32509285
8277,0.945542,0.011412431,0.04304567
8278,0.9191015,0.01222752,0.068671055
8279,0.9000812,0.0019588938,0.09795979
8280,0.055457737,0.051113248,0.893429
8281,0.869808,0.016343458,0.113848455
8282,0.9520813,0.02734314,0.020575505
8283,0.86909515,0.011713509,0.1191914
8284,0.91172373,0.02282188,0.065454476
8285,0.16871373,0.13353415,0.6977522
8286,0.9793538,0.0030738246,0.017572304
8287,0.93213904,0.0008873482,0.06697361
8288,0.9847612,0.0014207029,0.013818034
8289,0.56813043,0.04019528,0.3916743
8290,0.40486088,0.0021059017,0.59303325
8291,0.726473,0.0073930756,0.26613402
8292,0.87362885,0.005107725,0.12126326
8293,0.93573207,0.0011391572,0.06312875
8294,0.94139683,0.0050859307,0.053517208
8295,0.95660037,0.015873453,0.02752611
8296,0.58566,0.118275754,0.29606423
8297,0.90696704,0.0071897344,0.085843265
8298,0.9751904,0.009852892,0.014956704
8299,0.9331991,0.022335796,0.044465043
8300,0.8361345,0.028380487,0.13548504
8301,0.7629803,0.010667571,0.2263522
8302,0.10703909,0.13276266,0.76019835
8303,0.955028,0.0018184056,0.043153565
8304,0.14541644,0.2082116,0.646372
8305,0.9469855,0.026300142,0.026714442
8306,0.91754097,0.0034777385,0.0789813
8307,0.003186663,0.00016149506,0.9966517
8308,0.8552613,0.0008766966,0.14386193
8309,0.10088578,0.04909782,0.85001636
8310,0.9379304,0.008310962,0.053758536
8311,0.9844967,0.0009058997,0.0145974085
8312,0.9792498,0.002118063,0.018632151
8313,0.94528306,0.021184675,0.03353218
8314,0.95040935,0.0046975235,0.044893045
8315,0.8835927,0.05800376,0.058403447
8316,0.9458475,0.016373495,0.037778944
8317,0.7240335,0.09020144,0.18576519
8318,0.6067588,0.085600965,0.30764017
8319,0.024430955,0.030336546,0.94523257
8320,0.9616175,0.004509089,0.03387335
8321,0.814149,0.018851519,0.16699938
8322,0.4242418,0.13587017,0.43988806
8323,0.008353575,0.010199094,0.98144734
8324,0.117806345,0.024718203,0.85747534
8325,0.98555046,0.0054239095,0.0090257125
8326,0.9713053,0.0030454323,0.025649125
8327,0.8867462,0.03341456,0.079839185
8328,0.0028646237,9.4725525e-05,0.99704057
8329,0.9557152,0.011154033,0.03313075
8330,0.62343776,0.035185054,0.34137714
8331,0.9742069,0.001502843,0.024290107
8332,0.4747255,0.2622312,0.26304325
8333,0.8895458,0.0010720263,0.1093822
8334,0.88208073,0.0016708719,0.11624851
8335,0.88328016,0.0044059763,0.112313874
8336,0.51838464,0.02968892,0.45192644
8337,0.77275914,0.008901429,0.21833944
8338,0.9722725,0.005632262,0.022095269
8339,0.41683164,0.19926468,0.38390377
8340,0.923504,0.0051907357,0.0713053
8341,0.88265926,0.036298215,0.081042424
8342,0.9684552,0.01669822,0.014846636
8343,0.8444428,0.014268608,0.14128864
8344,0.0351698,0.07043823,0.894392
8345,0.9627844,0.0022073237,0.035008337
8346,0.11725639,0.0144954305,0.8682482
8347,0.5057909,0.12044144,0.37376764
8348,0.55892795,0.12824307,0.31282884
8349,0.95889705,0.0060997955,0.0350031
8350,0.8125868,0.0145379,0.17287526
8351,0.71261394,0.00065774936,0.28672826
8352,0.91795045,0.0054869386,0.076562576
8353,0.1215787,0.017105442,0.8613158
8354,0.070091516,0.043512605,0.8863959
8355,0.97159386,0.0024809062,0.025925215
8356,0.73274845,0.008854866,0.25839666
8357,0.27038988,0.06255808,0.667052
8358,0.16593891,0.24870141,0.5853597
8359,0.9586681,0.003673179,0.037658744
8360,0.94555163,0.0038285619,0.050619718
8361,0.736869,0.009165849,0.2539652
8362,0.92839086,0.013687263,0.057921883
8363,0.42430368,0.04049643,0.5351999
8364,0.948872,0.018292315,0.03283573
8365,0.849086,0.0031954707,0.14771846
8366,0.76091903,0.0023877183,0.23669325
8367,0.9058975,0.00015737402,0.09394521
8368,0.97163844,0.0038063664,0.024555102
8369,0.30500782,0.01234985,0.68264234
8370,0.8869002,0.02740423,0.08569556
8371,0.77245283,0.013639368,0.21390775
8372,0.030757092,0.016271122,0.9529717
8373,0.106825694,0.019721499,0.87345284
8374,0.16577822,0.01195761,0.82226413
8375,0.9888243,0.0016684548,0.009507285
8376,0.6017048,0.024040805,0.3742544
8377,0.7723411,0.08058337,0.14707547
8378,0.96926004,0.012069908,0.01867001
8379,0.988944,0.0028384808,0.00821749
8380,0.8052125,0.012356314,0.18243116
8381,0.9722555,0.012382911,0.015361465
8382,0.8915026,0.0034930592,0.10500434
8383,0.9472,0.0030960185,0.049703903
8384,0.937294,0.0033071453,0.059398867
8385,0.160884,0.17537412,0.6637418
8386,0.39115244,0.06700242,0.54184514
8387,0.95193547,0.0037287057,0.04433579
8388,0.78497106,0.008152267,0.20687665
8389,0.65070045,0.12041619,0.22888331
8390,0.15620294,0.041754212,0.8020428
8391,0.804172,0.02285123,0.17297679
8392,0.9459526,0.012505224,0.04154217
8393,0.97749597,0.003634771,0.01886931
8394,0.11166589,0.10692639,0.7814077
8395,0.44345796,0.044904754,0.51163733
8396,0.7639132,0.05571688,0.18036985
8397,0.97466046,0.001493217,0.023846257
8398,0.9762972,0.005013675,0.018689089
8399,0.8894228,0.046707045,0.06387016
8400,0.054962754,0.010013562,0.9350237
8401,0.33492908,0.20774591,0.45732498
8402,0.23417102,0.1769129,0.588916
8403,0.16001499,0.22769725,0.61228776
8404,0.8359626,0.010406863,0.15363058
8405,0.26414403,0.025010265,0.71084577
8406,0.94684017,0.0014823647,0.051677525
8407,0.91539407,0.0059088306,0.07869713
8408,0.8088167,0.00863371,0.18254964
8409,0.17100479,0.006394448,0.8226008
8410,0.4557102,0.26287255,0.2814173
8411,0.7919464,0.009352711,0.19870085
8412,0.40741938,0.006741072,0.58583957
8413,0.049784552,0.018456426,0.931759
8414,0.94426954,0.0045190617,0.051211476
8415,0.831008,0.03321562,0.13577639
8416,0.8336772,0.015254768,0.15106814
8417,0.6969298,0.002277127,0.30079302
8418,0.7850038,0.04410583,0.17089042
8419,0.18386105,0.09253406,0.72360486
8420,0.8101204,0.00620531,0.18367426
8421,0.2668005,0.10485728,0.6283423
8422,0.9707806,0.0058146184,0.023404637
8423,0.7984431,0.040654212,0.16090272
8424,0.6190182,0.020376794,0.36060497
8425,0.6824141,0.062647015,0.25493884
8426,0.15339805,0.1549414,0.69166046
8427,0.3460304,0.11571729,0.5382523
8428,0.99048537,0.0002482942,0.009266351
8429,0.9715108,0.0024046612,0.02608454
8430,0.9585068,0.023013357,0.01847985
8431,0.044020846,0.00726414,0.948715
8432,0.72328144,0.078506514,0.19821209
8433,0.7930897,0.11159153,0.09531875
8434,0.06868996,0.03983162,0.89147836
8435,0.91028464,0.00042486156,0.089290544
8436,0.6833118,0.052777093,0.26391107
8437,0.16486019,0.04349354,0.7916462
8438,0.9570208,0.017675923,0.025303321
8439,0.6547503,0.012389818,0.33285996
8440,0.77757955,0.10147257,0.12094797
8441,0.60798657,0.0019095291,0.39010394
8442,0.896432,0.0099555915,0.09361243
8443,0.9425722,0.00056421966,0.056863647
8444,0.8354819,0.026709653,0.13780844
8445,0.97168386,0.014818458,0.013497616
8446,0.90667796,0.006251563,0.08707047
8447,0.12570347,0.072036006,0.8022606
8448,0.94075555,0.0011305846,0.058113933
8449,0.62783086,0.16137677,0.21079229
8450,0.83058524,0.058108192,0.1113065
8451,0.95447534,0.013646435,0.031878214
8452,0.9717202,0.0029859825,0.025293862
8453,0.8083576,0.02654555,0.16509692
8454,0.75493515,0.02595295,0.21911193
8455,0.33586627,0.0015283441,0.6626054
8456,0.64594364,0.0066462774,0.34741002
8457,0.9488366,0.0044878507,0.046675477
8458,0.5441409,0.22340836,0.23245078
8459,0.9636495,0.012275966,0.024074482
8460,0.9039324,0.018314855,0.07775277
8461,0.15733589,0.039918326,0.80274576
8462,0.964014,0.01691881,0.019067228
8463,0.52019143,0.0066963397,0.47311214
8464,0.8563843,0.07595265,0.06766307
8465,0.6550964,0.006375606,0.33852792
8466,0.8342865,0.059853144,0.10586023
8467,0.92058074,0.0037617385,0.07565747
8468,0.3526268,0.026391124,0.62098217
8469,0.24522193,0.07970764,0.67507046
8470,0.7954628,0.029870562,0.17466658
8471,0.91129273,0.006719848,0.08198751
8472,0.77116567,0.09679821,0.13203606
8473,0.9317297,0.04019343,0.02807683
8474,0.7452159,0.03900818,0.21577585
8475,0.4121024,0.21057843,0.37731925
8476,0.95583755,0.0074677267,0.036694754
8477,0.53274745,0.19275662,0.27449596
8478,0.93124264,0.019199582,0.049557805
8479,0.9018939,0.008265981,0.08984011
8480,0.9131356,0.013907636,0.07295678
8481,0.9778577,0.011570192,0.010572073
8482,0.51622057,0.002718053,0.48106134
8483,0.113015376,0.022797663,0.86418694
8484,0.81327695,0.03129605,0.15542702
8485,0.9830363,0.005140321,0.011823444
8486,0.3071646,0.044046964,0.6487885
8487,0.7954836,0.022966605,0.18154979
8488,0.9792833,0.004171785,0.016544903
8489,0.83647263,0.026342753,0.13718453
8490,0.1642269,0.028971989,0.8068011
8491,0.34536505,0.038077302,0.61655766
8492,0.90726835,0.020833615,0.07189798
8493,0.88566554,0.0017034025,0.11263099
8494,0.7839377,0.026745342,0.18931691
8495,0.9335876,0.041267093,0.02514523
8496,0.8909953,0.05688782,0.052116796
8497,0.9405455,0.0046463166,0.054808296
8498,0.23731276,0.07080032,0.69188684
8499,0.9788054,0.0019020683,0.0192925
8500,0.90421087,0.04913735,0.046651796
8501,0.92584217,0.009912269,0.06424561
8502,0.23353949,0.015175068,0.75128543
8503,0.9046407,0.043093603,0.05226579
8504,0.29750064,0.057000104,0.6454993
8505,0.9768476,0.0008521804,0.022300135
8506,0.9735069,0.0023365633,0.024156475
8507,0.97290576,0.0009420184,0.026152328
8508,0.91902435,0.0063618957,0.07461367
8509,0.8918728,0.011548369,0.096578896
8510,0.77355975,0.05506443,0.17137572
8511,0.8851812,0.015504375,0.09931432
8512,0.21506079,0.05403011,0.730909
8513,0.33936247,0.12516415,0.53547335
8514,0.0682111,0.014380067,0.9174088
8515,0.9329465,0.0007298376,0.066323675
8516,0.17209226,0.021003231,0.8069045
8517,0.7202355,0.03616898,0.24359547
8518,0.59868973,0.28838497,0.112925276
8519,0.7364702,0.07319749,0.19033226
8520,0.9682414,0.018205862,0.013552817
8521,0.9563385,0.0023952278,0.041266236
8522,0.91276443,0.037920143,0.049315397
8523,0.15737438,0.009940046,0.8326855
8524,0.9474801,0.04079163,0.011728169
8525,0.58993375,0.009984226,0.4000821
8526,0.94588506,0.0012942624,0.052820764
8527,0.43556747,0.34849823,0.21593434
8528,0.7362622,0.00028525369,0.26345256
8529,0.95313364,0.00030491984,0.046561383
8530,0.9211068,0.0018180893,0.07707496
8531,0.96800846,0.014420862,0.017570695
8532,0.9191993,0.011607816,0.069192745
8533,0.8962518,0.004008597,0.09973957
8534,0.8350772,0.02128386,0.14363885
8535,0.8813822,0.05388439,0.06473339
8536,0.9452506,0.0027954052,0.051954076
8537,0.7442162,0.03061717,0.22516654
8538,0.4697625,0.006914773,0.52332264
8539,0.6692635,0.1263432,0.20439331
8540,0.79998344,0.0015499936,0.19846652
8541,0.4780539,0.050620925,0.47132522
8542,0.9662158,0.014579951,0.019204302
8543,0.8668252,0.02166595,0.11150878
8544,0.14535081,0.08020555,0.7744436
8545,0.006056576,0.0017268278,0.9922166
8546,0.96795917,0.01861353,0.013427316
8547,0.56614906,0.055103406,0.37874752
8548,0.48183247,0.030951986,0.48721567
8549,0.98521,0.0051146857,0.009675364
8550,0.9794102,0.005693423,0.014896342
8551,0.58530074,0.0020379187,0.41266125
8552,0.92176783,0.0115231415,0.066709004
8553,0.016500939,0.023312202,0.9601869
8554,0.23836549,0.10992088,0.65171355
8555,0.8566194,0.048821084,0.09455955
8556,0.25785166,0.09101606,0.65113235
8557,0.9194615,0.013110424,0.06742801
8558,0.09481643,0.0062183035,0.89896524
8559,0.7498965,0.046069905,0.20403355
8560,0.98759097,0.0022766378,0.0101324115
8561,0.8559447,0.06032756,0.083727695
8562,0.6146494,0.13023478,0.25511575
